Date,SKU Number,SKU Name,EAN,SKU Category,SKU Sub Category,Brand Name,Manufacturer Name,Manufacturer ID,City,Sales (Qty) - Units,MRP,Gross Merchandise Value
08-02-2026,72e2abc7-9612-4da5-bd15-e66d1a94a67f,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Delhi,7,95,665
08-02-2026,fa9607da-efd5-4768-afaf-f2f698d9ddd4,Nourish You Quinoa 500.0 GRAM,8.90801E+12,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Delhi,9,289,2601
08-02-2026,050f9208-8a81-41f1-8176-9789c3e8b0e3,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,8.90801E+12,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Chennai,1,59,59
08-02-2026,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Pune,5,235,1175
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Ahmedabad,1,199,199
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Chennai,1,125,125
08-02-2026,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Ghaziabad,2,235,470
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,1,199,199
08-02-2026,632214d2-54cb-416d-8839-0578e3efe662,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,5,189,945
08-02-2026,72e2abc7-9612-4da5-bd15-e66d1a94a67f,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Chennai,1,95,95
08-02-2026,72e2abc7-9612-4da5-bd15-e66d1a94a67f,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Gurugram,6,95,570
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Gurugram,1,199,199
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Ahmedabad,3,125,375
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Jalandhar,1,125,125
08-02-2026,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,Nourish You Raw Chia Seeds 500.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Jaipur,1,550,550
08-02-2026,050f9208-8a81-41f1-8176-9789c3e8b0e3,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,8.90801E+12,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,1,55,55
08-02-2026,72e2abc7-9612-4da5-bd15-e66d1a94a67f,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Pune,3,95,285
08-02-2026,fa9607da-efd5-4768-afaf-f2f698d9ddd4,Nourish You Quinoa 500.0 GRAM,8.90801E+12,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Pune,1,289,289
08-02-2026,fc2f8665-c9cf-48bf-8aca-609f7d500e51,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,6,285,1710
08-02-2026,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,3,475,1425
08-02-2026,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Kolkata,1,475,475
08-02-2026,72e2abc7-9612-4da5-bd15-e66d1a94a67f,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,4,95,380
08-02-2026,a6c9bf13-7f3e-4a29-a654-d8dee62f432a,Nourish You Plant Protein - Unflavoured 500.0 GRAM,8.90802E+12,Protein & Nutrition,Plant & Vegan Protein,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,1,1299,1299
08-02-2026,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Chennai,2,235,470
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,SAS Nagar,1,199,199
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Kolkata,1,125,125
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Noida,3,675,2025
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Pune,2,199,398
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Delhi,2,675,1350
08-02-2026,632214d2-54cb-416d-8839-0578e3efe662,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Ghaziabad,1,189,189
08-02-2026,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,Nourish You Raw Chia Seeds 500.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Delhi,3,550,1650
08-02-2026,fc2f8665-c9cf-48bf-8aca-609f7d500e51,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,4,285,1140
08-02-2026,72e2abc7-9612-4da5-bd15-e66d1a94a67f,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,8,95,760
08-02-2026,050f9208-8a81-41f1-8176-9789c3e8b0e3,Nourish You Plant Based Milk - Millet 200.0 MILLILITRE,8.90801E+12,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,1,59,59
08-02-2026,42f063c0-f709-4837-92be-2841bd46298a,Nourish You Pumpkin Seeds 250.0 GRAM,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,1,469,469
08-02-2026,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,3,475,1425
08-02-2026,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Noida,4,235,940
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Gurugram,3,125,375
08-02-2026,72e2abc7-9612-4da5-bd15-e66d1a94a67f,Nourish You Flax Seeds - Alsi Seeds | 100% Organic Flax Seeds for Hair Growth 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Noida,4,95,380
08-02-2026,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,4,475,1900
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,5,125,625
08-02-2026,fa9607da-efd5-4768-afaf-f2f698d9ddd4,Nourish You Quinoa 500.0 GRAM,8.90801E+12,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Noida,7,289,2023
08-02-2026,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Delhi,3,475,1425
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,2,675,1350
08-02-2026,6f369cf5-5f44-420f-a07c-2855dd4df71e,Nourish You Plant Based Milk - Chocolate 200.0 MILLILITRE,8.90801E+12,Cold Drinks & Juices,Vegan Drinks,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,1,59,59
08-02-2026,fa9607da-efd5-4768-afaf-f2f698d9ddd4,Nourish You Quinoa 500.0 GRAM,8.90801E+12,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Gurugram,2,289,578
08-02-2026,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,Nourish You Raw Chia Seeds 500.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Noida,1,550,550
08-02-2026,42f063c0-f709-4837-92be-2841bd46298a,Nourish You Pumpkin Seeds 250.0 GRAM,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,1,469,469
08-02-2026,fc2f8665-c9cf-48bf-8aca-609f7d500e51,Nourish You Chia Seeds 100% Clean Chia Seeds for Eating 250.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Gurugram,1,285,285
08-02-2026,632214d2-54cb-416d-8839-0578e3efe662,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,3,189,567
08-02-2026,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,12,235,2820
08-02-2026,fa9607da-efd5-4768-afaf-f2f698d9ddd4,Nourish You Quinoa 500.0 GRAM,8.90801E+12,"Atta, Rice, Oil & Dals",Rice & More,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,10,289,2890
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Mumbai,4,199,796
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Chennai,2,675,1350
08-02-2026,2c997eb9-08ed-4b29-8ca1-85c1c994afcc,Nourish You Raw Watermelon Seeds | Kernels 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Chennai,1,475,475
08-02-2026,e656030c-27e2-400f-baa8-2ab8ea1c3cc6,Nourish You Raw Chia Seeds 500.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,2,550,1100
08-02-2026,9125d283-ad34-4a9d-ac0f-ea756c7ee7e1,NOURISH YOU Organic Sunflower Seeds Sunflower Seeds - Raw Sunflower Seeds for Eating 250.0 GRAM,8.90802E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Gurugram,4,235,940
08-02-2026,bc678b3b-ef62-4ac1-b2a5-130cd678cc02,Nourish You Chocolate Protein Oats 1.0 KILOGRAM,8.90802E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,5,675,3375
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Pune,3,125,375
08-02-2026,42f063c0-f709-4837-92be-2841bd46298a,Nourish You Pumpkin Seeds 250.0 GRAM,,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Hyderabad,1,499,499
08-02-2026,5b8fc10e-bd36-4768-8fc1-5b8bcf66ac73,Nourish You Antioxidant Boost 7 in 1 Super Seed Mix 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Noida,1,125,125
08-02-2026,632214d2-54cb-416d-8839-0578e3efe662,NOURISH YOU Organic Pumpkin Seeds 100.0 GRAM,8.90801E+12,"Masala, Dry Fruits & More",Dates & Seeds,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Bengaluru,4,189,756
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Noida,1,199,199
08-02-2026,0fac0b0f-f2a2-46bc-8e37-d2790ce35b60,"Nourish You Jumbo Rolled Oats - Gluten free , Breakfast Cereal 500.0 GRAM",8.90801E+12,Breakfast & Sauces,Muesli & Oats,Nourish You,Nutrivative Foods Pvt Ltd,b5e206a7-39f2-49ce-b787-e107e9d8f8af,Faridabad,1,199,199
